Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_415_length_21306_cov_20.049974,RS_GCF_000407185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A malodoratus,iPHoP-RF,92.10,None
NODE_415_length_21306_cov_20.049974,3300012136_2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__,iPHoP-RF,91.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_001885945.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A hermanniensis,iPHoP-RF,91.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_004309355.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A florum,iPHoP-RF,90.10,None
NODE_4171_length_1046_cov_3.464178,RS_GCF_000239295.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii,blast,97.50,None
NODE_4171_length_1046_cov_3.464178,RS_GCF_000508885.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor sp000508885,blast,96.00,None
NODE_4171_length_1046_cov_3.464178,RS_GCF_002161215.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor sp002161215,blast,90.90,None
NODE_417_length_5474_cov_11.435689,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,96.70,None
NODE_417_length_5474_cov_11.435689,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,96.70,blast;95.10
NODE_417_length_5474_cov_11.435689,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,96.70,None
NODE_417_length_5474_cov_11.435689,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.40,None
NODE_417_length_5474_cov_11.435689,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,95.70,None
NODE_417_length_5474_cov_11.435689,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,93.40,None
NODE_417_length_5474_cov_11.435689,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,93.10,None
NODE_417_length_5474_cov_11.435689,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,92.80,None
NODE_417_length_5474_cov_11.435689,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,92.40,None
NODE_417_length_5474_cov_11.435689,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,92.40,None
NODE_417_length_5474_cov_11.435689,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,91.40,None
NODE_417_length_5474_cov_11.435689,RS_GCF_000381365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides salyersiae,iPHoP-RF,91.10,None
NODE_417_length_5474_cov_11.435689,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,91.10,None
NODE_417_length_5474_cov_11.435689,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,90.80,None
NODE_417_length_5474_cov_11.435689,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,blast,90.20,iPHoP-RF;87.60
NODE_417_length_5474_cov_11.435689,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,90.10,None
NODE_419_length_11855_cov_14.191441,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,97.10,blast;89.60
NODE_419_length_11855_cov_14.191441,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,97.10,None
NODE_419_length_11855_cov_14.191441,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,97.10,blast;91.70
NODE_419_length_11855_cov_14.191441,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,96.70,blast;90.70
NODE_419_length_11855_cov_14.191441,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,96.70,blast;89.40
NODE_419_length_11855_cov_14.191441,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,96.70,blast;90.50
NODE_419_length_11855_cov_14.191441,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.70,None
NODE_419_length_11855_cov_14.191441,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,96.70,blast;95.50
NODE_419_length_11855_cov_14.191441,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,96.70,None
NODE_419_length_11855_cov_14.191441,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,96.70,None
NODE_419_length_11855_cov_14.191441,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,96.70,None
NODE_419_length_11855_cov_14.191441,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,96.70,blast;85.80
NODE_419_length_11855_cov_14.191441,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,95.70,blast;90.90
NODE_419_length_11855_cov_14.191441,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,95.70,blast;89.70
NODE_419_length_11855_cov_14.191441,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,95.40,None
NODE_419_length_11855_cov_14.191441,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,95.40,None
NODE_419_length_11855_cov_14.191441,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,95.40,blast;78.60
NODE_419_length_11855_cov_14.191441,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,95.10,None
NODE_419_length_11855_cov_14.191441,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,95.10,blast;86.80
NODE_419_length_11855_cov_14.191441,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,93.40,None
NODE_41_length_11398_cov_19.446619,RS_GCF_002224675.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri_A,blast,96.30,iPHoP-RF;60.30
NODE_41_length_11398_cov_19.446619,RS_GCF_902167755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900557255,blast,95.20,iPHoP-RF;64.30
NODE_41_length_11398_cov_19.446619,RS_GCF_900290275.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900290275,blast,92.10,None
NODE_41_length_11398_cov_19.446619,RS_GCF_000157935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri,blast,90.90,iPHoP-RF;62.50
NODE_41_length_11398_cov_19.446619,RS_GCF_009494395.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546535,blast,90.20,iPHoP-RF;53.00
NODE_41_length_88707_cov_853.230034,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,97.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,97.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,97.10,CRISPR;93.40 blast;90.50
NODE_41_length_88707_cov_853.230034,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.70,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,96.70,blast;89.70
NODE_41_length_88707_cov_853.230034,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,96.70,blast;91.70
NODE_41_length_88707_cov_853.230034,RS_GCF_003438995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__OM05-12;s__OM05-12 sp003438995,iPHoP-RF,96.70,None
NODE_41_length_88707_cov_853.230034,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,96.70,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,96.40,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000513195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides timonensis,iPHoP-RF,96.40,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,96.40,blast;90.10
NODE_41_length_88707_cov_853.230034,RS_GCF_000614165.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercorirosoris,iPHoP-RF,96.40,None
NODE_41_length_88707_cov_853.230034,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,96.40,None
NODE_41_length_88707_cov_853.230034,GB_GCA_900552405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900552405,iPHoP-RF,96.10,None
NODE_41_length_88707_cov_853.230034,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,96.10,None
NODE_41_length_88707_cov_853.230034,GB_GCA_900760255.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900760255,iPHoP-RF,96.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000315485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides oleiciplenus,iPHoP-RF,96.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,96.10,blast;90.40
NODE_41_length_88707_cov_853.230034,RS_GCF_000158035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cellulosilyticus,iPHoP-RF,95.70,blast;91.50
NODE_41_length_88707_cov_853.230034,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,iPHoP-RF,95.70,CRISPR;95.00
NODE_41_length_88707_cov_853.230034,GB_GCA_900557355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900557355,iPHoP-RF,95.40,blast;91.00
NODE_41_length_88707_cov_853.230034,RS_GCF_000614185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sartorii,iPHoP-RF,95.40,None
NODE_41_length_88707_cov_853.230034,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,95.40,blast;91.80
NODE_41_length_88707_cov_853.230034,GB_GCA_014385165.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp014385165,iPHoP-RF,95.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_011959205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp011959205,iPHoP-RF,95.10,None
NODE_41_length_88707_cov_853.230034,GB_GCA_900765805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765805,iPHoP-RF,94.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,iPHoP-RF,94.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000381365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides salyersiae,CRISPR,94.10,iPHoP-RF;92.40
NODE_41_length_88707_cov_853.230034,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,94.10,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000172175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis,iPHoP-RF,93.70,None
NODE_41_length_88707_cov_853.230034,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,iPHoP-RF,93.70,None
NODE_41_length_88707_cov_853.230034,RS_GCF_902364365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556215,iPHoP-RF,93.40,None
NODE_41_length_88707_cov_853.230034,RS_GCF_003464595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis_A,iPHoP-RF,93.10,None
NODE_41_length_88707_cov_853.230034,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,92.80,None
NODE_41_length_88707_cov_853.230034,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,iPHoP-RF,92.40,blast;89.00
NODE_420_length_8092_cov_8.250467,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,96.70,blast;93.10
NODE_420_length_8092_cov_8.250467,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,96.60,iPHoP-RF;96.10
NODE_420_length_8092_cov_8.250467,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,96.50,iPHoP-RF;96.40
NODE_420_length_8092_cov_8.250467,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,96.50,iPHoP-RF;96.10
NODE_420_length_8092_cov_8.250467,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,blast,96.50,iPHoP-RF;96.40
NODE_420_length_8092_cov_8.250467,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,blast,96.30,iPHoP-RF;95.40
NODE_420_length_8092_cov_8.250467,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,blast,96.30,iPHoP-RF;95.40
NODE_420_length_8092_cov_8.250467,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,blast,96.20,iPHoP-RF;95.40
NODE_420_length_8092_cov_8.250467,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,blast,96.20,iPHoP-RF;95.40
NODE_420_length_8092_cov_8.250467,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.10,blast;95.70
NODE_420_length_8092_cov_8.250467,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,95.70,blast;93.70
NODE_420_length_8092_cov_8.250467,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,95.70,blast;92.00
NODE_420_length_8092_cov_8.250467,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,blast,95.70,iPHoP-RF;93.70
NODE_420_length_8092_cov_8.250467,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,blast,95.50,iPHoP-RF;94.10
NODE_420_length_8092_cov_8.250467,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,95.40,blast;94.80
NODE_420_length_8092_cov_8.250467,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,95.10,blast;92.90
NODE_420_length_8092_cov_8.250467,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,95.10,blast;92.90
NODE_420_length_8092_cov_8.250467,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,blast,94.80,iPHoP-RF;90.80
NODE_420_length_8092_cov_8.250467,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,94.70,blast;94.60
NODE_420_length_8092_cov_8.250467,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,94.70,blast;94.00
NODE_420_length_8092_cov_8.250467,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,94.70,blast;92.30
NODE_420_length_8092_cov_8.250467,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,blast,94.60,iPHoP-RF;90.50
NODE_420_length_8092_cov_8.250467,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,blast,92.90,iPHoP-RF;90.50
NODE_423_length_12451_cov_8.742578,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,97.10,None
NODE_423_length_12451_cov_8.742578,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,97.10,None
NODE_423_length_12451_cov_8.742578,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,97.10,None
NODE_423_length_12451_cov_8.742578,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,97.10,blast;94.80
NODE_423_length_12451_cov_8.742578,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,97.10,None
NODE_423_length_12451_cov_8.742578,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,97.10,None
