Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_40_length_5207_cov_6.427601,RS_GCF_900104635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas;s__Faecalimonas phoceensis,CRISPR,90.30,iPHoP-RF;74.30
NODE_40_length_6349_cov_5.400381,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,96.00,iPHoP-RF;78.70
NODE_40_length_6349_cov_5.400381,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,91.50,iPHoP-RF;77.30
NODE_40_length_8342_cov_5.657053,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,CRISPR,98.60,None
NODE_40_length_8342_cov_5.657053,RS_GCF_000741535.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium boum,CRISPR,98.50,None
NODE_40_length_8342_cov_5.657053,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,CRISPR,98.20,None
NODE_410_length_3987_cov_3.839013,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.70,iPHoP-RF;87.30
NODE_410_length_3987_cov_3.839013,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.60,iPHoP-RF;90.50
NODE_410_length_3987_cov_3.839013,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.50,iPHoP-RF;88.90
NODE_410_length_3987_cov_3.839013,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.50,iPHoP-RF;89.20
NODE_410_length_3987_cov_3.839013,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.50,iPHoP-RF;89.80
NODE_410_length_3987_cov_3.839013,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.50,iPHoP-RF;89.20
NODE_410_length_3987_cov_3.839013,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.40,iPHoP-RF;85.10
NODE_410_length_3987_cov_3.839013,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,96.40,iPHoP-RF;87.30
NODE_410_length_3987_cov_3.839013,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,93.50,iPHoP-RF;73.00
NODE_410_length_3987_cov_3.839013,RS_GCF_000759815.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter_A;s__Citrobacter_A rodentium,blast,90.70,None
NODE_410_length_6624_cov_5.894961,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,iPHoP-RF,96.10,blast;96.10
NODE_410_length_6624_cov_5.894961,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,96.10,None
NODE_410_length_6624_cov_5.894961,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,95.70,None
NODE_410_length_6624_cov_5.894961,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,iPHoP-RF,95.40,None
NODE_410_length_6624_cov_5.894961,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,95.40,None
NODE_410_length_6624_cov_5.894961,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,95.40,None
NODE_410_length_6624_cov_5.894961,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,95.40,blast;95.20
NODE_410_length_6624_cov_5.894961,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,iPHoP-RF,95.40,None
NODE_410_length_6624_cov_5.894961,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,95.30,iPHoP-RF;91.40 CRISPR;53.10
NODE_410_length_6624_cov_5.894961,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,95.30,iPHoP-RF;95.10
NODE_410_length_6624_cov_5.894961,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,95.10,None
NODE_410_length_6624_cov_5.894961,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,95.10,None
NODE_411_length_6617_cov_5.361932,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.80,iPHoP-RF;96.70
NODE_411_length_6617_cov_5.361932,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.80,iPHoP-RF;96.40
NODE_411_length_6617_cov_5.361932,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.70,iPHoP-RF;96.40
NODE_411_length_6617_cov_5.361932,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.70,iPHoP-RF;94.10
NODE_411_length_6617_cov_5.361932,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.70,iPHoP-RF;94.40
NODE_411_length_6617_cov_5.361932,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.70,iPHoP-RF;96.40
NODE_411_length_6617_cov_5.361932,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,iPHoP-RF,96.70,blast;96.70
NODE_411_length_6617_cov_5.361932,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,96.60,iPHoP-RF;96.40
NODE_411_length_6617_cov_5.361932,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.60,iPHoP-RF;96.40
NODE_411_length_6617_cov_5.361932,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,96.60,iPHoP-RF;96.10
NODE_411_length_6617_cov_5.361932,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.40,None
NODE_416_length_2291_cov_5.509839,RS_GCF_000012845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis,blast,93.70,iPHoP-RF;59.20
NODE_416_length_2291_cov_5.509839,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,90.40,iPHoP-RF;72.80
NODE_41_length_39188_cov_6.935476,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,96.40,iPHoP-RF;95.10
NODE_41_length_39188_cov_6.935476,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,93.60,iPHoP-RF;66.00
NODE_41_length_39188_cov_6.935476,3300029706_6,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,93.40,None
NODE_41_length_39188_cov_6.935476,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,92.40,blast;85.80
NODE_41_length_39188_cov_6.935476,RS_GCF_900241005.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cutis,blast,92.00,iPHoP-RF;90.10
NODE_41_length_39188_cov_6.935476,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,91.80,None
NODE_41_length_39188_cov_6.935476,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,91.80,None
NODE_41_length_39188_cov_6.935476,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,91.40,None
NODE_41_length_39188_cov_6.935476,RS_GCF_004793475.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp002491635,iPHoP-RF,91.40,None
NODE_41_length_39188_cov_6.935476,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,91.40,None
NODE_41_length_39188_cov_6.935476,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,91.10,None
NODE_41_length_39188_cov_6.935476,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,91.10,None
NODE_41_length_39188_cov_6.935476,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,91.10,None
NODE_41_length_39188_cov_6.935476,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,90.80,None
NODE_41_length_39188_cov_6.935476,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,90.70,iPHoP-RF;84.20
NODE_41_length_39188_cov_6.935476,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,90.50,None
NODE_41_length_39188_cov_6.935476,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,90.10,None
NODE_41_length_39188_cov_6.935476,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,90.10,None
NODE_41_length_39965_cov_24.518467,RS_GCF_012317185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_AQ;s__Clostridium_AQ innocuum,blast,96.80,iPHoP-RF;80.30
NODE_41_length_39965_cov_24.518467,RS_GCF_003481775.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_AQ;s__Clostridium_AQ sp003481775,blast,96.60,iPHoP-RF;80.00
NODE_420_length_3912_cov_2.971480,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,94.80,iPHoP-RF;89.50 CRISPR;67.90
NODE_420_length_3912_cov_2.971480,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,94.30,iPHoP-RF;92.40
NODE_420_length_3912_cov_2.971480,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,94.30,iPHoP-RF;91.10
NODE_420_length_3912_cov_2.971480,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,94.20,iPHoP-RF;92.80
NODE_420_length_3912_cov_2.971480,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,93.70,iPHoP-RF;91.80
NODE_420_length_3912_cov_2.971480,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,92.10,CRISPR;59.10
NODE_420_length_3912_cov_2.971480,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,iPHoP-RF,91.80,None
NODE_423_length_3387_cov_8.639256,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,95.70,iPHoP-RF;72.40
NODE_423_length_3387_cov_8.639256,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,91.80,iPHoP-RF;60.30
NODE_423_length_3387_cov_8.639256,RS_GCF_001299635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_A,blast,91.80,iPHoP-RF;60.30
NODE_423_length_3387_cov_8.639256,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,blast,91.40,iPHoP-RF;87.00
NODE_424_length_6351_cov_6.127382,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,96.40,blast;96.20
NODE_424_length_6351_cov_6.127382,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.20,iPHoP-RF;94.40
NODE_424_length_6351_cov_6.127382,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.10,iPHoP-RF;95.40
NODE_424_length_6351_cov_6.127382,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.00,iPHoP-RF;95.10
NODE_424_length_6351_cov_6.127382,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,blast,95.80,iPHoP-RF;95.40
NODE_424_length_6351_cov_6.127382,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,blast,95.70,iPHoP-RF;95.10
NODE_424_length_6351_cov_6.127382,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,iPHoP-RF,95.70,None
NODE_424_length_6351_cov_6.127382,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,95.70,None
NODE_424_length_6351_cov_6.127382,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,95.40,blast;94.80
NODE_424_length_6351_cov_6.127382,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,95.40,None
NODE_424_length_6351_cov_6.127382,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,95.10,None
NODE_424_length_6351_cov_6.127382,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,95.10,None
NODE_424_length_6351_cov_6.127382,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,iPHoP-RF,95.10,None
NODE_424_length_6351_cov_6.127382,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,iPHoP-RF,94.10,None
NODE_427_length_2990_cov_4.285179,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,95.10,iPHoP-RF;91.10
NODE_427_length_2990_cov_4.285179,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,iPHoP-RF,94.10,blast;91.60
NODE_427_length_2990_cov_4.285179,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,91.40,None
NODE_427_length_2990_cov_4.285179,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,iPHoP-RF,90.80,None
NODE_427_length_2990_cov_4.285179,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,90.50,None
NODE_427_length_2990_cov_4.285179,RS_GCF_003464595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis_A,iPHoP-RF,90.50,None
NODE_428_length_2744_cov_4.066567,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,95.50,iPHoP-RF;77.80
NODE_428_length_2744_cov_4.066567,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,95.10,None
NODE_428_length_2744_cov_4.066567,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,94.40,None
NODE_428_length_2744_cov_4.066567,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,93.10,None
NODE_428_length_2744_cov_4.066567,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,92.80,None
NODE_428_length_2744_cov_4.066567,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,92.40,None
NODE_428_length_2744_cov_4.066567,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,91.70,iPHoP-RF;78.50
NODE_428_length_2744_cov_4.066567,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,91.40,None
NODE_428_length_2744_cov_4.066567,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,91.40,None
NODE_428_length_2744_cov_4.066567,GB_GCA_900765805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765805,blast,90.10,iPHoP-RF;66.80
NODE_428_length_2744_cov_4.066567,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,90.10,None
NODE_42_length_32475_cov_10.695774,RS_GCF_000407485.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A pallens,iPHoP-RF,97.10,None
NODE_42_length_32475_cov_10.695774,RS_GCF_001544295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A pseudoavium,iPHoP-RF,97.10,None
NODE_42_length_32475_cov_10.695774,RS_GCF_005405225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp005405225,iPHoP-RF,97.10,None
NODE_42_length_32475_cov_10.695774,RS_GCF_005405345.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A viikkiensis,iPHoP-RF,97.10,None
